LABEL,SENSOR_A,SENSOR_B,TIME,container_id
NOISE,113,51,2016-12-31T20:23:57.016034,90
LOAD_TRAIN,66,32,2017-01-02T06:47:26.504883,90
DEPART_TRAIN,-23,-98,2017-01-03T06:40:32.511663,90
UNLOAD_SHIP,-305,63,2016-01-29T11:02:25.667933,91
NOISE,111,120,2016-01-29T13:32:48.667933,91
LOAD_TRAIN,119,0,2016-02-01T14:24:44.017261,91
NOISE,0,117,2016-02-02T06:07:29.017261,91
DEPART_TRAIN,-17,-74,2016-02-02T09:24:09.742423,91
NOISE,7,61,2016-02-02T09:50:14.742423,91
NOISE,46,-71,2016-11-09T01:18:49.475790,92
UNLOAD_SHIP,-237,-26,2016-11-09T18:30:32.467749,92
LOAD_TRAIN,96,-5,2016-11-12T13:58:19.358782,92
NOISE,82,-98,2016-11-12T18:03:32.358782,92
DEPART_TRAIN,-15,-88,2016-11-13T18:38:30.936663,92
NOISE,99,27,2016-11-14T03:47:16.936663,92
UNLOAD_SHIP,-192,21,2016-05-04T12:13:27.042683,93
NOISE,67,78,2016-05-06T09:42:26.042683,93
LOAD_TRAIN,92,-39,2016-05-07T06:43:37.740948,93
DEPART_TRAIN,-36,-135,2016-05-08T07:42:53.326580,93
NOISE,72,80,2016-08-29T01:57:56.581006,94
NOISE,99,-12,2016-08-29T15:52:12.581006,94
UNLOAD_SHIP,-180,15,2016-08-29T17:13:19.669217,94
NOISE,20,57,2016-08-31T16:06:54.669217,94
LOAD_TRAIN,62,1,2016-09-01T10:16:59.241790,94
DEPART_TRAIN,32,-136,2016-09-02T08:45:21.010415,94
UNLOAD_SHIP,-249,48,2016-06-25T09:10:33.924373,95
LOAD_TRAIN,96,42,2016-06-28T06:25:06.827223,95
NOISE,15,36,2016-06-28T07:38:52.827223,95
DEPART_TRAIN,-34,-121,2016-06-29T04:59:37.725807,95
NOISE,28,-39,2016-06-29T16:18:54.725807,95
NOISE,90,5,2016-06-19T17:24:15.881541,96
UNLOAD_SHIP,-286,60,2016-06-20T01:49:47.027431,96
LOAD_TRAIN,104,14,2016-06-23T01:45:53.567173,96
DEPART_TRAIN,-1,-81,2016-06-24T05:17:34.071585,96
NOISE,51,-97,2016-02-16T23:40:28.052969,97
UNLOAD_SHIP,-203,43,2016-02-17T03:34:49.032483,97
NOISE,53,-76,2016-02-18T20:09:53.032483,97
LOAD_TRAIN,137,-14,2016-02-20T08:44:56.822953,97
NOISE,33,-109,2016-02-20T15:17:32.822953,97
DEPART_TRAIN,28,-59,2016-02-21T06:25:41.396704,97
NOISE,67,36,2016-02-21T10:51:39.396704,97
UNLOAD_SHIP,-293,3,2016-03-12T06:30:15.584730,98
LOAD_TRAIN,98,-5,2016-03-15T08:36:17.594717,98
DEPART_TRAIN,-30,-70,2016-03-16T03:44:12.770588,98
UNLOAD_SHIP,-177,-11,2016-06-07T23:29:51.345092,99
NOISE,93,0,2016-06-08T17:37:36.345092,99
LOAD_TRAIN,92,-9,2016-06-11T05:24:58.292873,99
NOISE,53,-30,2016-06-11T11:05:35.292873,99
DEPART_TRAIN,-19,-120,2016-06-12T06:58:14.885324,99
NOISE,99,-95,2016-06-12T11:57:10.885324,99
